task_id,dataset_source,task_type,prompt,expected_label,expected_reasoning
AUS_AGRI_971,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, drumstick, lean flesh, raw
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.45 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 15.31 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.45 * 6.25 = 15.31g)。
AUS_AGRI_972,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, drumstick, lean flesh, baked, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.36 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.21 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.36 * 6.25 = 14.75g。宣称值 18.21g 存在虚假标示。
AUS_AGRI_973,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, drumstick, lean flesh, casseroled, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.2 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 20.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.2 * 6.25 = 20.0g)。
AUS_AGRI_974,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, drumstick, lean flesh, skin & fat, raw
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.76 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.76 * 0.0 = 0.0g)。
AUS_AGRI_975,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, drumstick, lean flesh, skin & fat, baked, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.4 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.4 * 0.0 = 0.0g)。
AUS_AGRI_976,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, drumstick, lean flesh, skin & fat, casseroled, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.28 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.28 * 0.0 = 0.0g)。
AUS_AGRI_977,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, mince, raw
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.25 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 7.81 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.25 * 6.25 = 7.81g)。
AUS_AGRI_978,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, nugget, purchased frozen, baked, no added fat
分类名称：Poultry crumbed, battered, meatloaf or patty type with cereal and/or vegetables
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.38 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.12 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.38 * 6.25 = 21.12g)。
AUS_AGRI_979,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, nugget, purchased from independent takeaway & fast food chain, fried, undefined oil
分类名称：Poultry crumbed, battered, meatloaf or patty type with cereal and/or vegetables
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.03 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.94 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.03 * 6.25 = 18.94g)。
AUS_AGRI_980,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, nugget, purchased from fast food chain, grilled
分类名称：Poultry crumbed, battered, meatloaf or patty type with cereal and/or vegetables
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.45 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 26.24 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.45 * 6.25 = 21.56g。宣称值 26.24g 存在虚假标示。
AUS_AGRI_981,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, separable fat, composite, raw
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.51 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.82 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.51 * 6.25 = 15.69g。宣称值 18.82g 存在虚假标示。
AUS_AGRI_982,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, skin, composite, raw
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.65 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.82 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.65 * 6.25 = 10.31g。宣称值 12.82g 存在虚假标示。
AUS_AGRI_983,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, skin, composite, baked, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.72 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.72 * 6.25 = 17.0g)。
AUS_AGRI_984,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, skin, composite, casseroled, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.29 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 24.56 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.29 * 6.25 = 20.56g。宣称值 24.56g 存在虚假标示。
AUS_AGRI_985,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, thigh, lean flesh, raw
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.32 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.65 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.32 * 6.25 = 14.5g。宣称值 18.65g 存在虚假标示。
AUS_AGRI_986,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, thigh, lean flesh, baked, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.98 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.38 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.98 * 6.25 = 12.38g)。
AUS_AGRI_987,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, thigh, lean flesh, casseroled, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.92 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.92 * 6.25 = 12.0g)。
AUS_AGRI_988,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, thigh, lean flesh, skin & fat, raw
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.4 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.4 * 0.0 = 0.0g)。
AUS_AGRI_989,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, thigh, lean flesh, skin & fat, baked, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.35 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 3.32 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.35 * 0.0 = 0.0g。宣称值 3.32g 存在虚假标示。
AUS_AGRI_990,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, thigh, lean flesh, skin & fat, casseroled, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.13 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.13 * 0.0 = 0.0g)。
AUS_AGRI_991,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, wing, lean flesh, raw
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.63 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.25 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.63 * 6.25 = 16.44g。宣称值 19.25g 存在虚假标示。
AUS_AGRI_992,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, wing, lean flesh, baked, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.1 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.91 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.1 * 6.25 = 19.38g。宣称值 21.91g 存在虚假标示。
AUS_AGRI_993,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, wing, lean flesh, casseroled, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.37 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.81 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.37 * 6.25 = 14.81g)。
AUS_AGRI_994,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, wing, lean flesh, skin & fat, raw
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.66 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 3.13 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.66 * 0.0 = 0.0g。宣称值 3.13g 存在虚假标示。
AUS_AGRI_995,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, wing, lean flesh, skin & fat, baked, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.47 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 4.35 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.47 * 0.0 = 0.0g。宣称值 4.35g 存在虚假标示。
AUS_AGRI_996,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Chicken, wing, lean flesh, skin & fat, casseroled, no added fat
分类名称：Chicken
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.23 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 3.98 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.23 * 0.0 = 0.0g。宣称值 3.98g 存在虚假标示。
AUS_AGRI_997,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Turkey, breast, lean flesh, raw
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.04 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 10.02 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.04 * 6.25 = 6.5g。宣称值 10.02g 存在虚假标示。
AUS_AGRI_998,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Turkey, breast, lean flesh, baked, no added fat
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.05 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 6.56 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.05 * 6.25 = 6.56g)。
AUS_AGRI_999,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Turkey, breast, lean flesh, skin & fat, raw
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.95 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.44 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.95 * 6.25 = 18.44g)。
AUS_AGRI_1000,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Turkey, breast, lean flesh, skin & fat, baked, no added fat
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.05 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.84 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.05 * 6.25 = 19.06g。宣称值 22.84g 存在虚假标示。
AUS_AGRI_1001,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Turkey, hindquarter, lean flesh, raw
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.49 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 24.49 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.49 * 6.25 = 21.81g。宣称值 24.49g 存在虚假标示。
AUS_AGRI_1002,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Turkey, hindquarter, lean flesh, baked, no added fat
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.42 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 8.88 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.42 * 6.25 = 8.88g)。
AUS_AGRI_1003,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Turkey, hindquarter, lean flesh, skin & fat, raw
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.75 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.72 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.75 * 6.25 = 10.94g。宣称值 14.72g 存在虚假标示。
AUS_AGRI_1004,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Turkey, hindquarter, lean flesh, skin & fat, baked, no added fat
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.12 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 7.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.12 * 6.25 = 7.0g)。
AUS_AGRI_1005,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Duck, lean flesh, raw
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.19 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.07 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.19 * 6.25 = 13.69g。宣称值 16.07g 存在虚假标示。
AUS_AGRI_1006,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Duck, lean flesh, baked, no added fat
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.68 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 10.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.68 * 6.25 = 10.5g)。
AUS_AGRI_1007,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Duck, skin & fat, raw
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.31 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 24.42 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.31 * 6.25 = 20.69g。宣称值 24.42g 存在虚假标示。
AUS_AGRI_1008,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Duck, skin & fat, baked, no added fat
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.76 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 11.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.76 * 6.25 = 11.0g)。
AUS_AGRI_1009,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Duck, lean flesh, skin & fat, raw
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.99 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.99 * 0.0 = 0.0g)。
AUS_AGRI_1010,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Duck, lean flesh, skin & fat, baked, no added fat
分类名称：Other poultry
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.03 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 4.53 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.03 * 0.0 = 0.0g。宣称值 4.53g 存在虚假标示。
AUS_AGRI_1011,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Quail, lean flesh & skin, raw
分类名称：Feathered game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.63 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 16.44 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.63 * 6.25 = 16.44g)。
AUS_AGRI_1012,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Quail, lean flesh & skin, baked, no added fat
分类名称：Feathered game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.87 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.75 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.87 * 6.25 = 11.69g。宣称值 14.75g 存在虚假标示。
AUS_AGRI_1013,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Buffalo, swamp, cube roll, raw
分类名称：Other mammalian game
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.62 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.99 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.62 * 6.25 = 16.38g。宣称值 18.99g 存在虚假标示。
